case,loan_success,submitted_in_person,LoanOutcome,SubmissionMethod
Application_1956578360,1,1,Success,In Person
Application_23155824,0,1,Fail,In Person
Application_174302253,0,1,Fail,In Person
Application_599737805,0,1,Fail,In Person
Application_321130698,1,0,Success,Not In Person
Application_771457346,0,1,Fail,In Person
Application_1062571933,0,1,Fail,In Person
Application_1845962874,1,1,Success,In Person
Application_1192835870,1,0,Success,Not In Person
Application_2090569723,1,1,Success,In Person
Application_52325620,0,1,Fail,In Person
Application_763224154,1,1,Success,In Person
Application_1003257895,0,0,Fail,Not In Person
Application_304064538,0,0,Fail,Not In Person
Application_1531056635,1,1,Success,In Person
Application_1889414823,1,1,Success,In Person
Application_300330924,0,1,Fail,In Person
Application_240718291,1,0,Success,Not In Person
Application_1829465439,0,1,Fail,In Person
Application_769386117,1,1,Success,In Person
Application_344293187,1,1,Success,In Person
Application_1673082404,0,0,Fail,Not In Person
Application_1280272907,1,0,Success,Not In Person
Application_2102134689,1,0,Success,Not In Person
Application_892997081,1,0,Success,Not In Person
Application_1673553736,1,0,Success,Not In Person
Application_974274445,1,0,Success,Not In Person
Application_455642845,1,1,Success,In Person
Application_615854922,1,1,Success,In Person
Application_1125253534,1,0,Success,Not In Person
Application_1242530719,1,0,Success,Not In Person
Application_2047928651,1,0,Success,Not In Person
Application_1672307859,1,1,Success,In Person
Application_279537971,1,1,Success,In Person
Application_811565681,1,0,Success,Not In Person
Application_445088523,1,1,Success,In Person
Application_1688338087,0,1,Fail,In Person
Application_1236909202,1,1,Success,In Person
Application_1970486730,0,1,Fail,In Person
Application_628997496,0,1,Fail,In Person
Application_1499770935,0,1,Fail,In Person
Application_1238299456,0,1,Fail,In Person
Application_1261277150,1,1,Success,In Person
Application_895711682,1,1,Success,In Person
Application_1977527226,0,1,Fail,In Person
Application_331057835,1,1,Success,In Person
Application_1022593746,1,1,Success,In Person
Application_1977495845,0,1,Fail,In Person
Application_2052027940,1,1,Success,In Person
Application_21414722,1,1,Success,In Person
Application_626676600,0,1,Fail,In Person
Application_1518691055,0,1,Fail,In Person
Application_1557962266,0,1,Fail,In Person
Application_2060163290,0,1,Fail,In Person
Application_935691744,0,1,Fail,In Person
Application_2022926433,1,1,Success,In Person
Application_2009976242,1,1,Success,In Person
Application_829633072,0,1,Fail,In Person
Application_1192159171,1,1,Success,In Person
Application_198353249,0,1,Fail,In Person
Application_433674964,1,1,Success,In Person
Application_1122983853,1,1,Success,In Person
Application_1516600119,1,1,Success,In Person
Application_2045238910,1,1,Success,In Person
Application_1158361356,1,1,Success,In Person
Application_2006347468,1,1,Success,In Person
Application_117449589,1,1,Success,In Person
Application_1657511545,1,1,Success,In Person
Application_1156222751,1,1,Success,In Person
Application_1430096497,1,1,Success,In Person
Application_439934042,0,1,Fail,In Person
Application_2055127854,1,1,Success,In Person
Application_651500578,1,1,Success,In Person
Application_74903355,0,1,Fail,In Person
Application_854276028,0,1,Fail,In Person
Application_1204534650,1,1,Success,In Person
Application_689305631,1,1,Success,In Person
Application_1369115971,1,1,Success,In Person
Application_398518963,1,1,Success,In Person
Application_844914928,1,1,Success,In Person
Application_183380621,0,1,Fail,In Person
Application_871623762,0,1,Fail,In Person
Application_1829043609,1,1,Success,In Person
Application_824825632,0,1,Fail,In Person
Application_1401288440,0,1,Fail,In Person
Application_318786171,0,1,Fail,In Person
Application_1765296072,1,1,Success,In Person
Application_1030026050,0,1,Fail,In Person
Application_1121766693,0,1,Fail,In Person
Application_1690660364,1,1,Success,In Person
Application_445835283,0,1,Fail,In Person
Application_1796387390,1,1,Success,In Person
Application_1308081832,1,1,Success,In Person
Application_396115043,0,1,Fail,In Person
Application_1685492750,0,1,Fail,In Person
Application_1302051703,1,0,Success,Not In Person
Application_228285253,1,1,Success,In Person
Application_1904923943,1,0,Success,Not In Person
Application_400803892,1,0,Success,Not In Person
Application_1474761909,0,0,Fail,Not In Person
Application_1180308925,1,1,Success,In Person
Application_750724367,1,1,Success,In Person
Application_830341513,1,1,Success,In Person
Application_1681270445,0,0,Fail,Not In Person
Application_1306412635,1,1,Success,In Person
Application_259359835,1,1,Success,In Person
Application_678346119,0,0,Fail,Not In Person
Application_948279920,1,0,Success,Not In Person
Application_1001274919,1,0,Success,Not In Person
Application_1571036798,1,0,Success,Not In Person
Application_681521551,1,0,Success,Not In Person
Application_382321377,1,0,Success,Not In Person
Application_558407724,1,0,Success,Not In Person
Application_755070866,1,0,Success,Not In Person
Application_1679836886,0,0,Fail,Not In Person
Application_605750251,1,0,Success,Not In Person
Application_1755940827,0,0,Fail,Not In Person
Application_374379677,0,1,Fail,In Person
Application_1448351804,1,0,Success,Not In Person
Application_972369663,0,1,Fail,In Person
Application_2072748824,1,0,Success,Not In Person
Application_827014222,1,0,Success,Not In Person
Application_1497071850,0,1,Fail,In Person
Application_381853207,1,0,Success,Not In Person
Application_738636512,1,1,Success,In Person
Application_1042621630,1,0,Success,Not In Person
Application_596202365,1,0,Success,Not In Person
Application_21395051,1,0,Success,Not In Person
Application_1104335525,0,0,Fail,Not In Person
Application_236278083,0,0,Fail,Not In Person
Application_139314774,0,0,Fail,Not In Person
Application_209353363,0,0,Fail,Not In Person
Application_710758211,1,0,Success,Not In Person
Application_1290717132,0,1,Fail,In Person
Application_2115467803,0,1,Fail,In Person
Application_208930535,1,0,Success,Not In Person
Application_1131263580,0,1,Fail,In Person
Application_683808092,1,0,Success,Not In Person
Application_2002095565,0,0,Fail,Not In Person
Application_1639903603,0,0,Fail,Not In Person
Application_569929503,0,0,Fail,Not In Person
Application_1071410123,0,1,Fail,In Person
Application_206952436,0,1,Fail,In Person
Application_1651853591,0,1,Fail,In Person
Application_1670839360,0,1,Fail,In Person
Application_145943194,1,0,Success,Not In Person
Application_1289025433,1,0,Success,Not In Person
Application_1885475990,1,0,Success,Not In Person
Application_569667899,0,1,Fail,In Person
Application_531666181,0,1,Fail,In Person
Application_1650971510,1,0,Success,Not In Person
Application_686427596,1,1,Success,In Person
Application_1262548993,1,0,Success,Not In Person
Application_1798048539,1,1,Success,In Person
Application_2003909019,1,1,Success,In Person
Application_1426066854,1,1,Success,In Person
Application_797374635,1,1,Success,In Person
Application_574190208,0,1,Fail,In Person
Application_351201589,1,1,Success,In Person
Application_1880444445,0,1,Fail,In Person
Application_1797152318,1,1,Success,In Person
Application_356026670,0,1,Fail,In Person
Application_1433728315,0,1,Fail,In Person
Application_2113049304,0,1,Fail,In Person
Application_798419431,0,0,Fail,Not In Person
Application_352085668,1,1,Success,In Person
Application_715794742,1,0,Success,Not In Person
Application_1073868127,0,1,Fail,In Person
Application_482826356,1,1,Success,In Person
Application_1935597097,0,1,Fail,In Person
Application_1573412748,1,0,Success,Not In Person
Application_798705302,1,0,Success,Not In Person
Application_575610451,1,0,Success,Not In Person
Application_1430547150,1,0,Success,Not In Person
Application_1881424313,0,0,Fail,Not In Person
Application_715467777,1,0,Success,Not In Person
Application_353274103,0,1,Fail,In Person
Application_1979044302,0,0,Fail,Not In Person
Application_896152572,1,0,Success,Not In Person
Application_1141711101,0,1,Fail,In Person
Application_1634388406,1,0,Success,Not In Person
Application_1857619478,1,1,Success,In Person
Application_162537000,1,0,Success,Not In Person
Application_153423780,1,1,Success,In Person
Application_559754013,1,1,Success,In Person
Application_1352740155,1,1,Success,In Person
Application_2040998557,1,0,Success,Not In Person
Application_215182354,1,1,Success,In Person
Application_296732482,0,0,Fail,Not In Person
Application_520057794,0,1,Fail,In Person
Application_1282572796,1,0,Success,Not In Person
Application_1107839739,1,0,Success,Not In Person
Application_1154252514,0,1,Fail,In Person
Application_33542556,0,1,Fail,In Person
Application_1554735700,1,0,Success,Not In Person
Application_1912692425,0,1,Fail,In Person
Application_235397842,0,1,Fail,In Person
Application_106876280,1,1,Success,In Person
Application_1278888452,1,1,Success,In Person
Application_1093035979,1,1,Success,In Person
Application_204227003,0,1,Fail,In Person
Application_1975871922,1,1,Success,In Person
Application_905771944,0,1,Fail,In Person
Application_1628595961,0,1,Fail,In Person
Application_1986686578,0,1,Fail,In Person
Application_162387661,1,1,Success,In Person
Application_1104841450,1,1,Success,In Person
Application_104403072,0,1,Fail,In Person
Application_958006868,1,1,Success,In Person
Application_1679283534,1,1,Success,In Person
Application_412760536,1,0,Success,Not In Person
Application_1993223899,1,0,Success,Not In Person
Application_1817043070,1,0,Success,Not In Person
Application_625154491,1,0,Success,Not In Person
Application_848512225,0,0,Fail,Not In Person
Application_1626515404,1,0,Success,Not In Person
Application_553575852,1,1,Success,In Person
Application_1971576090,1,1,Success,In Person
Application_1612566646,0,0,Fail,Not In Person
Application_1237702389,1,1,Success,In Person
Application_1014917757,0,1,Fail,In Person
Application_1944900634,0,1,Fail,In Person
Application_1983215550,1,1,Success,In Person
Application_80063242,0,0,Fail,Not In Person
Application_1183974903,1,0,Success,Not In Person
Application_994471794,1,0,Success,Not In Person
Application_1615982669,1,0,Success,Not In Person
Application_1355945644,0,0,Fail,Not In Person
Application_891183101,0,1,Fail,In Person
Application_541532748,1,1,Success,In Person
Application_983709263,0,1,Fail,In Person
Application_1847378722,0,0,Fail,Not In Person
Application_1547943476,0,1,Fail,In Person
Application_1368977339,0,0,Fail,Not In Person
Application_1984247659,0,0,Fail,Not In Person
Application_1982054070,1,0,Success,Not In Person
Application_176729498,0,0,Fail,Not In Person
Application_1244001664,1,1,Success,In Person
Application_1437838501,0,1,Fail,In Person
Application_477611889,1,0,Success,Not In Person
Application_1989747549,0,1,Fail,In Person
Application_158863654,0,0,Fail,Not In Person
Application_382077348,1,1,Success,In Person
Application_885005865,0,0,Fail,Not In Person
Application_1243084906,0,1,Fail,In Person
Application_1306799861,1,0,Success,Not In Person
Application_1167637278,0,1,Fail,In Person
Application_1875888758,1,0,Success,Not In Person
Application_274202829,0,1,Fail,In Person
Application_1150025480,0,1,Fail,In Person
Application_1963086313,0,1,Fail,In Person
Application_1512298797,1,0,Success,Not In Person
Application_114617673,1,1,Success,In Person
Application_342651210,0,1,Fail,In Person
Application_1096345356,0,1,Fail,In Person
Application_1614742215,1,0,Success,Not In Person
Application_1290395170,0,0,Fail,Not In Person
Application_356480284,1,0,Success,Not In Person
Application_532242973,0,1,Fail,In Person
Application_1053998899,1,0,Success,Not In Person
Application_1612352684,1,0,Success,Not In Person
Application_202428545,0,0,Fail,Not In Person
Application_182869519,1,1,Success,In Person
Application_532540039,1,1,Success,In Person
Application_699037232,0,0,Fail,Not In Person
Application_273495805,1,0,Success,Not In Person
Application_2077685632,1,1,Success,In Person
Application_1536004894,1,1,Success,In Person
Application_629548635,0,1,Fail,In Person
Application_1513926839,1,1,Success,In Person
Application_46667346,1,1,Success,In Person
Application_79381886,0,0,Fail,Not In Person
Application_1509230672,1,1,Success,In Person
Application_813462982,0,0,Fail,Not In Person
Application_1329361343,1,0,Success,Not In Person
Application_2049668515,1,0,Success,Not In Person
Application_978946302,0,1,Fail,In Person
Application_1615252785,0,1,Fail,In Person
Application_757178253,0,0,Fail,Not In Person
Application_1759116820,0,1,Fail,In Person
Application_131073860,0,0,Fail,Not In Person
Application_1250179725,0,1,Fail,In Person
Application_570619976,1,1,Success,In Person
Application_1824277404,1,0,Success,Not In Person
Application_1790551366,1,0,Success,Not In Person
Application_899806345,0,1,Fail,In Person
Application_549932310,0,0,Fail,Not In Person
Application_1289259959,1,1,Success,In Person
Application_897614192,0,0,Fail,Not In Person
Application_27406345,1,1,Success,In Person
Application_1183273818,1,1,Success,In Person
Application_964901699,1,1,Success,In Person
Application_1691960420,0,1,Fail,In Person
Application_1495511119,0,1,Fail,In Person
Application_421629529,1,1,Success,In Person
Application_900305690,0,1,Fail,In Person
Application_540215973,0,1,Fail,In Person
Application_1600246598,1,1,Success,In Person
Application_589058903,0,1,Fail,In Person
Application_176822449,0,1,Fail,In Person
Application_1288444538,1,1,Success,In Person
Application_1031629108,0,1,Fail,In Person
Application_2112486601,0,1,Fail,In Person
Application_339465223,1,1,Success,In Person
Application_1658351580,0,0,Fail,Not In Person
Application_991804966,1,1,Success,In Person
Application_836064793,0,1,Fail,In Person
Application_880979941,1,1,Success,In Person
Application_1567796271,0,0,Fail,Not In Person
Application_2001770354,1,0,Success,Not In Person
Application_1823559768,1,0,Success,Not In Person
Application_160568748,0,0,Fail,Not In Person
Application_2124986925,1,0,Success,Not In Person
Application_1097190039,0,0,Fail,Not In Person
Application_336169271,1,0,Success,Not In Person
Application_380387500,0,0,Fail,Not In Person
Application_1506182020,1,0,Success,Not In Person
Application_2000724078,0,1,Fail,In Person
Application_328388149,0,0,Fail,Not In Person
Application_926752287,0,1,Fail,In Person
Application_550932918,1,0,Success,Not In Person
Application_885617837,0,1,Fail,In Person
Application_1243852005,1,1,Success,In Person
Application_523198484,0,1,Fail,In Person
Application_1968005554,0,0,Fail,Not In Person
Application_244735779,0,1,Fail,In Person
Application_993664152,0,1,Fail,In Person
Application_1067751978,0,1,Fail,In Person
Application_1081093112,1,0,Success,Not In Person
Application_521107323,1,1,Success,In Person
Application_702279948,1,1,Success,In Person
Application_1250270364,1,0,Success,Not In Person
Application_561276012,1,1,Success,In Person
Application_1974089627,0,1,Fail,In Person
Application_1675539003,1,1,Success,In Person
Application_981883380,0,1,Fail,In Person
Application_1894036309,1,0,Success,Not In Person
Application_252337151,1,0,Success,Not In Person
Application_1320728876,1,0,Success,Not In Person
Application_827688187,0,1,Fail,In Person
Application_1574666956,0,0,Fail,Not In Person
Application_247080311,0,1,Fail,In Person
Application_127926903,0,0,Fail,Not In Person
Application_531609459,1,0,Success,Not In Person
Application_122547923,0,1,Fail,In Person
Application_235219015,1,1,Success,In Person
Application_1675755095,1,0,Success,Not In Person
Application_1604182310,0,0,Fail,Not In Person
Application_1393502544,1,0,Success,Not In Person
Application_1969146161,0,0,Fail,Not In Person
Application_72512890,1,0,Success,Not In Person
Application_1681144807,0,1,Fail,In Person
Application_2077040115,0,1,Fail,In Person
Application_1499037624,0,1,Fail,In Person
Application_120793083,0,0,Fail,Not In Person
Application_237507077,1,1,Success,In Person
Application_272558729,0,0,Fail,Not In Person
Application_324381591,1,1,Success,In Person
Application_1256478674,1,1,Success,In Person
Application_1463003323,1,1,Success,In Person
Application_74773688,0,1,Fail,In Person
Application_1191521631,1,0,Success,Not In Person
Application_2066286831,0,1,Fail,In Person
Application_438021662,0,1,Fail,In Person
Application_401819390,1,1,Success,In Person
Application_1404502830,1,0,Success,Not In Person
Application_1049972821,0,1,Fail,In Person
Application_1763935136,1,1,Success,In Person
Application_174818263,1,1,Success,In Person
Application_1954144864,0,1,Fail,In Person
Application_1061755455,0,1,Fail,In Person
Application_652440873,1,1,Success,In Person
Application_2115000513,0,1,Fail,In Person
Application_258972625,0,1,Fail,In Person
Application_185373096,1,1,Success,In Person
Application_867002961,1,1,Success,In Person
Application_1242232332,1,1,Success,In Person
Application_207497387,1,1,Success,In Person
Application_1043767161,1,1,Success,In Person
Application_1684338204,0,1,Fail,In Person
Application_1334709295,1,1,Success,In Person
Application_1852369736,1,1,Success,In Person
Application_87660035,0,0,Fail,Not In Person
Application_1649995897,1,0,Success,Not In Person
Application_1135892793,1,1,Success,In Person
Application_200571610,0,0,Fail,Not In Person
Application_1696948651,1,0,Success,Not In Person
Application_1774753524,0,0,Fail,Not In Person
Application_119020510,1,1,Success,In Person
Application_670941831,0,1,Fail,In Person
Application_481060211,1,1,Success,In Person
Application_774631722,1,0,Success,Not In Person
Application_1098933493,1,0,Success,Not In Person
Application_1266612234,1,0,Success,Not In Person
Application_250840958,1,1,Success,In Person
Application_831530055,1,1,Success,In Person
Application_1057831861,1,1,Success,In Person
Application_1091041991,0,1,Fail,In Person
Application_428772540,1,1,Success,In Person
Application_1692778938,1,1,Success,In Person
Application_826015211,0,1,Fail,In Person
Application_1947961871,1,1,Success,In Person
Application_1725088199,1,1,Success,In Person
Application_720362067,1,1,Success,In Person
Application_1138661939,1,1,Success,In Person
Application_1496839109,1,1,Success,In Person
Application_1025327332,0,1,Fail,In Person
Application_1412007004,0,1,Fail,In Person
Application_1790511313,1,1,Success,In Person
Application_108261729,0,1,Fail,In Person
Application_757397615,1,0,Success,Not In Person
Application_1298665084,1,0,Success,Not In Person
Application_653546561,1,0,Success,Not In Person
Application_751576,0,1,Fail,In Person
Application_424713760,1,0,Success,Not In Person
Application_2145603515,1,1,Success,In Person
Application_2035507329,1,0,Success,Not In Person
Application_1070374401,1,0,Success,Not In Person
Application_630979281,1,0,Success,Not In Person
Application_1081695790,0,0,Fail,Not In Person
Application_1176412755,1,1,Success,In Person
Application_1829767138,0,0,Fail,Not In Person
Application_90163403,1,1,Success,In Person
Application_456849900,1,0,Success,Not In Person
Application_739096149,1,1,Success,In Person
Application_1019299562,1,0,Success,Not In Person
Application_1121537718,1,0,Success,Not In Person
Application_840645428,0,0,Fail,Not In Person
Application_625609493,1,0,Success,Not In Person
Application_1741076995,0,1,Fail,In Person
Application_2039794438,1,0,Success,Not In Person
Application_125041423,1,1,Success,In Person
Application_963149420,0,1,Fail,In Person
Application_774349926,0,0,Fail,Not In Person
Application_767900998,0,1,Fail,In Person
Application_314699807,0,0,Fail,Not In Person
Application_1439635944,1,0,Success,Not In Person
Application_188850562,0,1,Fail,In Person
Application_841975726,0,0,Fail,Not In Person
Application_618647633,0,1,Fail,In Person
Application_1336478747,0,0,Fail,Not In Person
Application_1238869599,1,1,Success,In Person
Application_406765375,0,1,Fail,In Person
Application_129913687,0,0,Fail,Not In Person
Application_1973228648,0,1,Fail,In Person
Application_1598320370,0,0,Fail,Not In Person
Application_762206661,1,0,Success,Not In Person
Application_1299660169,1,0,Success,Not In Person
Application_1994370200,0,1,Fail,In Person
Application_2107058398,0,0,Fail,Not In Person
Application_1790993885,0,0,Fail,Not In Person
Application_1407852653,1,1,Success,In Person
Application_531813056,1,1,Success,In Person
Application_226404967,1,0,Success,Not In Person
Application_727560851,0,0,Fail,Not In Person
Application_1664574594,1,1,Success,In Person
Application_1407483435,1,0,Success,Not In Person
Application_636936558,0,1,Fail,In Person
Application_79498145,0,0,Fail,Not In Person
Application_1854050413,1,1,Success,In Person
Application_1940338756,0,1,Fail,In Person
Application_230192443,1,1,Success,In Person
Application_723063609,0,1,Fail,In Person
Application_1055375814,0,1,Fail,In Person
Application_782887729,1,1,Success,In Person
Application_1852526721,0,1,Fail,In Person
Application_1121197235,1,1,Success,In Person
Application_299505739,1,0,Success,Not In Person
Application_420802630,1,0,Success,Not In Person
Application_1598632399,1,1,Success,In Person
Application_2064570198,1,0,Success,Not In Person
Application_1622174875,1,0,Success,Not In Person
Application_776906675,0,0,Fail,Not In Person
Application_662953436,1,0,Success,Not In Person
Application_300537283,0,1,Fail,In Person
Application_2068346638,1,0,Success,Not In Person
Application_1750478258,1,1,Success,In Person
Application_625399553,0,1,Fail,In Person
Application_90844538,0,1,Fail,In Person
Application_457191831,0,0,Fail,Not In Person
Application_1690164043,1,1,Success,In Person
Application_1274029081,1,1,Success,In Person
Application_2135846806,0,1,Fail,In Person
Application_647762796,0,0,Fail,Not In Person
Application_51428214,1,1,Success,In Person
Application_426373580,1,1,Success,In Person
Application_1238132318,0,1,Fail,In Person
Application_808610551,1,0,Success,Not In Person
Application_297909147,1,1,Success,In Person
Application_1052740254,0,1,Fail,In Person
Application_1831948498,1,1,Success,In Person
Application_2126227408,1,1,Success,In Person
Application_1402256535,1,1,Success,In Person
Application_878530345,1,1,Success,In Person
Application_1267400390,0,1,Fail,In Person
Application_1699716053,1,1,Success,In Person
Application_273489601,1,1,Success,In Person
Application_2120756983,0,1,Fail,In Person
Application_1695436993,0,1,Fail,In Person
Application_1396027237,0,1,Fail,In Person
Application_579446128,0,1,Fail,In Person
Application_769010384,1,1,Success,In Person
Application_1118829007,1,0,Success,Not In Person
Application_1510685409,0,0,Fail,Not In Person
Application_656979961,0,1,Fail,In Person
Application_2009636245,0,0,Fail,Not In Person
Application_1316571687,0,1,Fail,In Person
Application_543796951,0,1,Fail,In Person
Application_817648560,1,0,Success,Not In Person
Application_1042283273,1,1,Success,In Person
Application_1472253903,1,1,Success,In Person
Application_1256713963,1,0,Success,Not In Person
Application_652859135,1,1,Success,In Person
Application_296037439,0,1,Fail,In Person
Application_999544538,1,1,Success,In Person
Application_138843824,1,0,Success,Not In Person
Application_1432625721,1,0,Success,Not In Person
Application_2080558262,1,1,Success,In Person
Application_456522373,0,1,Fail,In Person
Application_655449819,1,0,Success,Not In Person
Application_1655984883,0,1,Fail,In Person
Application_426809771,1,1,Success,In Person
Application_1986264179,1,0,Success,Not In Person
Application_1670458823,1,0,Success,Not In Person
Application_1736043609,0,1,Fail,In Person
Application_1378798475,1,1,Success,In Person
Application_1659132262,0,1,Fail,In Person
Application_1261480447,1,1,Success,In Person
Application_1859379497,1,1,Success,In Person
Application_361505490,0,1,Fail,In Person
Application_1797631896,0,1,Fail,In Person
Application_1481612685,1,1,Success,In Person
Application_1854749956,0,1,Fail,In Person
Application_291942074,1,1,Success,In Person
Application_1255041116,0,1,Fail,In Person
Application_1853207066,1,1,Success,In Person
Application_712650904,1,1,Success,In Person
Application_505298319,0,1,Fail,In Person
Application_1368557457,1,1,Success,In Person
Application_362934273,0,1,Fail,In Person
Application_774441889,1,1,Success,In Person
Application_1742370900,0,1,Fail,In Person
Application_289454407,0,1,Fail,In Person
Application_1658839362,0,1,Fail,In Person
Application_722669402,1,1,Success,In Person
Application_1120696170,1,1,Success,In Person
Application_1470446509,0,1,Fail,In Person
Application_400145410,0,1,Fail,In Person
Application_352481047,1,1,Success,In Person
Application_768017387,1,1,Success,In Person
Application_1469322181,1,1,Success,In Person
Application_1977245249,0,1,Fail,In Person
Application_1563442669,0,1,Fail,In Person
Application_1188342012,1,1,Success,In Person
Application_1377673225,1,1,Success,In Person
Application_724736325,0,1,Fail,In Person
Application_1116572980,1,1,Success,In Person
Application_1744059079,1,1,Success,In Person
Application_1998967284,1,1,Success,In Person
Application_662648071,0,1,Fail,In Person
Application_1349348031,1,1,Success,In Person
Application_1934948421,0,1,Fail,In Person
Application_230692949,1,1,Success,In Person
Application_2040468548,1,1,Success,In Person
Application_1960422351,1,1,Success,In Person
Application_754519735,0,1,Fail,In Person
Application_1171611559,1,1,Success,In Person
Application_381233031,1,1,Success,In Person
Application_31323455,1,1,Success,In Person
Application_1329021086,0,1,Fail,In Person
Application_1533302760,0,1,Fail,In Person
Application_1749850243,0,1,Fail,In Person
Application_346042050,0,1,Fail,In Person
Application_542806806,0,1,Fail,In Person
Application_1857096322,0,1,Fail,In Person
Application_1292956867,0,1,Fail,In Person
Application_1679886800,1,0,Success,Not In Person
Application_1355440066,1,0,Success,Not In Person
Application_41729009,1,1,Success,In Person
Application_960259355,1,0,Success,Not In Person
Application_1117631679,1,0,Success,Not In Person
Application_1828353170,1,0,Success,Not In Person
Application_166432391,1,0,Success,Not In Person
Application_348027827,1,0,Success,Not In Person
Application_1168708378,0,1,Fail,In Person
Application_1392142030,1,0,Success,Not In Person
Application_1239904274,1,0,Success,Not In Person
Application_537089874,0,1,Fail,In Person
Application_1864387636,1,0,Success,Not In Person
Application_1964386160,1,0,Success,Not In Person
Application_1783285999,0,0,Fail,Not In Person
Application_742796907,1,1,Success,In Person
Application_1540286415,1,0,Success,Not In Person
Application_1206551699,0,1,Fail,In Person
Application_890509022,0,1,Fail,In Person
Application_339180061,0,1,Fail,In Person
Application_1118446669,1,0,Success,Not In Person
Application_955563438,0,0,Fail,Not In Person
Application_1816430633,1,1,Success,In Person
Application_2039555176,0,1,Fail,In Person
Application_1241673992,0,1,Fail,In Person
Application_1439859460,0,0,Fail,Not In Person
Application_1524980199,0,1,Fail,In Person
Application_31525236,1,0,Success,Not In Person
Application_1679497864,1,0,Success,Not In Person
Application_2012407914,1,0,Success,Not In Person
Application_1100173647,0,1,Fail,In Person
Application_1121005474,0,1,Fail,In Person
Application_1806593507,0,0,Fail,Not In Person
Application_1039785139,1,0,Success,Not In Person
Application_1433932097,1,1,Success,In Person
Application_360196526,1,0,Success,Not In Person
Application_886797748,0,1,Fail,In Person
Application_2106682825,0,0,Fail,Not In Person
Application_1023449033,1,0,Success,Not In Person
Application_467590020,1,1,Success,In Person
Application_21361855,1,1,Success,In Person
Application_2142142895,1,0,Success,Not In Person
Application_1552373930,0,1,Fail,In Person
Application_1383522757,0,1,Fail,In Person
Application_1965599348,1,0,Success,Not In Person
Application_1191218657,1,1,Success,In Person
Application_1515669954,1,0,Success,Not In Person
Application_2113962470,1,0,Success,Not In Person
Application_1750826338,0,0,Fail,Not In Person
Application_458203569,1,0,Success,Not In Person
Application_1182795681,1,0,Success,Not In Person
Application_1538131961,0,0,Fail,Not In Person
Application_2118577628,1,0,Success,Not In Person
Application_1979406575,1,1,Success,In Person
Application_1186028058,1,1,Success,In Person
Application_895392134,1,0,Success,Not In Person
Application_1538129293,0,1,Fail,In Person
Application_209956549,1,0,Success,Not In Person
Application_1363613938,0,1,Fail,In Person
Application_1541990791,1,1,Success,In Person
Application_1723038796,0,0,Fail,Not In Person
Application_1855557331,0,1,Fail,In Person
Application_359467139,1,1,Success,In Person
Application_1539966278,0,1,Fail,In Person
Application_1035356995,0,0,Fail,Not In Person
Application_1958685170,1,0,Success,Not In Person
Application_894816076,0,1,Fail,In Person
Application_1323431247,0,1,Fail,In Person
Application_1091351729,1,1,Success,In Person
Application_1358079117,1,1,Success,In Person
Application_850637249,0,1,Fail,In Person
Application_2117523074,0,1,Fail,In Person
Application_1253984780,0,1,Fail,In Person
Application_893590894,1,1,Success,In Person
Application_1540988654,1,1,Success,In Person
Application_1823252929,0,1,Fail,In Person
Application_435761359,0,1,Fail,In Person
Application_44077144,1,1,Success,In Person
Application_1959337414,0,1,Fail,In Person
Application_1375452228,1,1,Success,In Person
Application_132049146,1,1,Success,In Person
Application_308765657,0,1,Fail,In Person
Application_1065975323,1,0,Success,Not In Person
Application_1819930849,0,0,Fail,Not In Person
Application_2045109794,0,1,Fail,In Person
Application_695204111,0,1,Fail,In Person
Application_345336220,1,1,Success,In Person
Application_602682587,1,0,Success,Not In Person
Application_278467761,1,0,Success,Not In Person
Application_2086968374,1,0,Success,Not In Person
Application_1457467645,1,0,Success,Not In Person
Application_1015183847,1,1,Success,In Person
Application_383495309,1,0,Success,Not In Person
Application_3833217,1,0,Success,Not In Person
Application_864932205,0,1,Fail,In Person
Application_978586089,1,1,Success,In Person
Application_1732711113,1,1,Success,In Person
Application_964352700,0,1,Fail,In Person
Application_658669371,0,0,Fail,Not In Person
Application_1920232219,1,1,Success,In Person
Application_1563552265,1,0,Success,Not In Person
Application_1770043698,1,0,Success,Not In Person
Application_1541157779,1,1,Success,In Person
Application_263007341,0,1,Fail,In Person
Application_985225649,0,0,Fail,Not In Person
Application_1730593502,1,0,Success,Not In Person
Application_1301618471,0,0,Fail,Not In Person
Application_1779228753,1,1,Success,In Person
Application_1548848821,0,0,Fail,Not In Person
Application_797283009,1,1,Success,In Person
Application_99148253,1,1,Success,In Person
Application_2095658036,1,0,Success,Not In Person
Application_687290320,1,1,Success,In Person
Application_1155070210,0,1,Fail,In Person
Application_412627378,0,1,Fail,In Person
Application_374740928,0,1,Fail,In Person
Application_1638998264,0,1,Fail,In Person
Application_1437292525,0,0,Fail,Not In Person
Application_578270866,1,0,Success,Not In Person
Application_1474257175,1,1,Success,In Person
Application_1908308402,0,1,Fail,In Person
Application_1503858816,1,1,Success,In Person
Application_417151818,0,1,Fail,In Person
Application_966967365,1,1,Success,In Person
Application_1815960224,1,1,Success,In Person
Application_930394279,0,1,Fail,In Person
Application_582611676,1,0,Success,Not In Person
Application_2086489211,0,1,Fail,In Person
Application_1009342776,1,0,Success,Not In Person
Application_1122892866,1,1,Success,In Person
Application_1497423600,0,1,Fail,In Person
Application_1435049314,1,1,Success,In Person
